epoch,batch,loss,grad_norm,lr,timestamp
97,26,0.253808,1.000000,7.91e-06,2026-01-27 18:06:24
97,27,1.256985,1.000000,7.91e-06,2026-01-27 18:06:24
97,28,1.130145,1.000000,7.91e-06,2026-01-27 18:06:24
97,29,5.063728,1.000000,7.91e-06,2026-01-27 18:06:24
98,1,2.332511,1.000000,7.87e-06,2026-01-27 18:06:26
98,2,0.818112,1.000000,7.87e-06,2026-01-27 18:06:26
98,3,1.723087,1.000000,7.87e-06,2026-01-27 18:06:26
98,4,2.024842,1.000000,7.87e-06,2026-01-27 18:06:27
98,5,1.705461,1.000000,7.87e-06,2026-01-27 18:06:27
98,6,1.124632,1.000000,7.87e-06,2026-01-27 18:06:27
98,7,1.030597,1.000000,7.87e-06,2026-01-27 18:06:27
98,8,1.793321,1.000000,7.87e-06,2026-01-27 18:06:27
98,9,0.907480,1.000000,7.87e-06,2026-01-27 18:06:27
98,10,1.161713,1.000000,7.87e-06,2026-01-27 18:06:27
98,11,2.306026,1.000000,7.87e-06,2026-01-27 18:06:27
98,12,1.331503,1.000000,7.87e-06,2026-01-27 18:06:27
98,13,0.317746,1.000000,7.87e-06,2026-01-27 18:06:27
98,14,0.621856,1.000000,7.87e-06,2026-01-27 18:06:27
98,15,1.056011,1.000000,7.87e-06,2026-01-27 18:06:27
98,16,2.408802,1.000000,7.87e-06,2026-01-27 18:06:27
98,17,0.737282,1.000000,7.87e-06,2026-01-27 18:06:27
98,18,1.222348,1.000000,7.87e-06,2026-01-27 18:06:27
98,19,1.107627,1.000000,7.87e-06,2026-01-27 18:06:27
98,20,1.275882,1.000000,7.87e-06,2026-01-27 18:06:27
98,21,1.286411,1.000000,7.87e-06,2026-01-27 18:06:27
98,22,1.042182,1.000000,7.87e-06,2026-01-27 18:06:27
98,23,1.130685,1.000000,7.87e-06,2026-01-27 18:06:27
98,24,0.691498,1.000000,7.87e-06,2026-01-27 18:06:27
98,25,1.410704,1.000000,7.87e-06,2026-01-27 18:06:27
98,26,0.989862,1.000000,7.87e-06,2026-01-27 18:06:27
98,27,0.559360,1.000000,7.87e-06,2026-01-27 18:06:27
98,28,0.755606,1.000000,7.87e-06,2026-01-27 18:06:27
98,29,0.801005,1.000000,7.87e-06,2026-01-27 18:06:27
99,1,0.853404,1.000000,7.83e-06,2026-01-27 18:06:30
99,2,1.459897,1.000000,7.83e-06,2026-01-27 18:06:30
99,3,1.833137,1.000000,7.83e-06,2026-01-27 18:06:30
99,4,1.301293,1.000000,7.83e-06,2026-01-27 18:06:30
99,5,1.291719,1.000000,7.83e-06,2026-01-27 18:06:30
99,6,0.764694,1.000000,7.83e-06,2026-01-27 18:06:30
99,7,1.100441,1.000000,7.83e-06,2026-01-27 18:06:30
99,8,1.238278,1.000000,7.83e-06,2026-01-27 18:06:30
99,9,1.252221,1.000000,7.83e-06,2026-01-27 18:06:30
99,10,1.563997,1.000000,7.83e-06,2026-01-27 18:06:30
99,11,0.580445,1.000000,7.83e-06,2026-01-27 18:06:30
99,12,0.774613,1.000000,7.83e-06,2026-01-27 18:06:30
99,13,1.334431,1.000000,7.83e-06,2026-01-27 18:06:30
99,14,1.209143,1.000000,7.83e-06,2026-01-27 18:06:30
99,15,1.630782,1.000000,7.83e-06,2026-01-27 18:06:30
99,16,0.963085,1.000000,7.83e-06,2026-01-27 18:06:30
99,17,1.180589,1.000000,7.83e-06,2026-01-27 18:06:30
99,18,0.626083,1.000000,7.83e-06,2026-01-27 18:06:30
99,19,0.741300,1.000000,7.83e-06,2026-01-27 18:06:30
99,20,0.437754,1.000000,7.83e-06,2026-01-27 18:06:30
99,21,1.905685,1.000000,7.83e-06,2026-01-27 18:06:30
99,22,0.929403,1.000000,7.83e-06,2026-01-27 18:06:30
99,23,0.771268,1.000000,7.83e-06,2026-01-27 18:06:30
99,24,1.292072,1.000000,7.83e-06,2026-01-27 18:06:30
99,25,3.496754,1.000000,7.83e-06,2026-01-27 18:06:30
99,26,0.847728,1.000000,7.83e-06,2026-01-27 18:06:30
99,27,0.560078,1.000000,7.83e-06,2026-01-27 18:06:30
99,28,2.494380,1.000000,7.83e-06,2026-01-27 18:06:30
99,29,1.148963,1.000000,7.83e-06,2026-01-27 18:06:30
100,1,0.605491,1.000000,7.79e-06,2026-01-27 18:06:33
100,2,1.802119,1.000000,7.79e-06,2026-01-27 18:06:33
100,3,1.010228,1.000000,7.79e-06,2026-01-27 18:06:33
100,4,0.663867,1.000000,7.79e-06,2026-01-27 18:06:33
100,5,2.947767,1.000000,7.79e-06,2026-01-27 18:06:33
100,6,1.181626,1.000000,7.79e-06,2026-01-27 18:06:33
100,7,1.342124,1.000000,7.79e-06,2026-01-27 18:06:33
100,8,1.600143,1.000000,7.79e-06,2026-01-27 18:06:33
100,9,0.932935,1.000000,7.79e-06,2026-01-27 18:06:33
100,10,1.329117,1.000000,7.79e-06,2026-01-27 18:06:33
100,11,1.771098,1.000000,7.79e-06,2026-01-27 18:06:33
100,12,0.546847,1.000000,7.79e-06,2026-01-27 18:06:33
100,13,1.912131,1.000000,7.79e-06,2026-01-27 18:06:34
100,14,2.284841,1.000000,7.79e-06,2026-01-27 18:06:34
100,15,0.576099,1.000000,7.79e-06,2026-01-27 18:06:34
100,16,0.899533,1.000000,7.79e-06,2026-01-27 18:06:34
100,17,2.020396,1.000000,7.79e-06,2026-01-27 18:06:34
100,18,1.418525,1.000000,7.79e-06,2026-01-27 18:06:34
100,19,0.710297,1.000000,7.79e-06,2026-01-27 18:06:34
100,20,0.629169,1.000000,7.79e-06,2026-01-27 18:06:34
100,21,0.828897,1.000000,7.79e-06,2026-01-27 18:06:34
100,22,0.768389,1.000000,7.79e-06,2026-01-27 18:06:34
100,23,1.114752,1.000000,7.79e-06,2026-01-27 18:06:34
100,24,0.581794,1.000000,7.79e-06,2026-01-27 18:06:34
100,25,1.237885,1.000000,7.79e-06,2026-01-27 18:06:34
100,26,1.599743,1.000000,7.79e-06,2026-01-27 18:06:34
100,27,1.046458,1.000000,7.79e-06,2026-01-27 18:06:34
100,28,0.540685,1.000000,7.79e-06,2026-01-27 18:06:34
100,29,1.008195,1.000000,7.79e-06,2026-01-27 18:06:34
101,1,0.644266,1.000000,7.75e-06,2026-01-27 18:06:37
101,2,1.882282,1.000000,7.75e-06,2026-01-27 18:06:37
101,3,0.936653,1.000000,7.75e-06,2026-01-27 18:06:37
101,4,0.998052,1.000000,7.75e-06,2026-01-27 18:06:37
101,5,0.316189,1.000000,7.75e-06,2026-01-27 18:06:37
101,6,2.101723,1.000000,7.75e-06,2026-01-27 18:06:37
101,7,0.972943,1.000000,7.75e-06,2026-01-27 18:06:37
101,8,1.585378,1.000000,7.75e-06,2026-01-27 18:06:37
101,9,2.309247,1.000000,7.75e-06,2026-01-27 18:06:37
101,10,1.504593,1.000000,7.75e-06,2026-01-27 18:06:37
101,11,2.150939,1.000000,7.75e-06,2026-01-27 18:06:37
101,12,0.478057,1.000000,7.75e-06,2026-01-27 18:06:37
101,13,0.835784,1.000000,7.75e-06,2026-01-27 18:06:37
101,14,1.477831,1.000000,7.75e-06,2026-01-27 18:06:37
101,15,1.438664,1.000000,7.75e-06,2026-01-27 18:06:37
101,16,1.019855,1.000000,7.75e-06,2026-01-27 18:06:37
101,17,0.717483,1.000000,7.75e-06,2026-01-27 18:06:37
101,18,0.899137,1.000000,7.75e-06,2026-01-27 18:06:37
101,19,2.121180,1.000000,7.75e-06,2026-01-27 18:06:37
101,20,0.691761,1.000000,7.75e-06,2026-01-27 18:06:37
101,21,0.721712,1.000000,7.75e-06,2026-01-27 18:06:37
101,22,1.274277,1.000000,7.75e-06,2026-01-27 18:06:37
101,23,1.102015,1.000000,7.75e-06,2026-01-27 18:06:37
101,24,1.127576,1.000000,7.75e-06,2026-01-27 18:06:37
101,25,1.331418,1.000000,7.75e-06,2026-01-27 18:06:37
101,26,0.702922,1.000000,7.75e-06,2026-01-27 18:06:37
101,27,0.692824,1.000000,7.75e-06,2026-01-27 18:06:37
101,28,0.827863,1.000000,7.75e-06,2026-01-27 18:06:37
101,29,0.296154,1.000000,7.75e-06,2026-01-27 18:06:37
102,1,0.800924,1.000000,7.71e-06,2026-01-27 18:06:40
102,2,0.909479,1.000000,7.71e-06,2026-01-27 18:06:40
102,3,0.592706,1.000000,7.71e-06,2026-01-27 18:06:40
102,4,2.349902,1.000000,7.71e-06,2026-01-27 18:06:40
102,5,1.409492,1.000000,7.71e-06,2026-01-27 18:06:40
102,6,0.829735,1.000000,7.71e-06,2026-01-27 18:06:41
102,7,1.902479,1.000000,7.71e-06,2026-01-27 18:06:41
102,8,1.987742,1.000000,7.71e-06,2026-01-27 18:06:41
102,9,1.172061,1.000000,7.71e-06,2026-01-27 18:06:41
102,10,1.230659,1.000000,7.71e-06,2026-01-27 18:06:41
102,11,1.463787,1.000000,7.71e-06,2026-01-27 18:06:41
102,12,1.828404,1.000000,7.71e-06,2026-01-27 18:06:41
102,13,1.484256,1.000000,7.71e-06,2026-01-27 18:06:41
102,14,0.686068,1.000000,7.71e-06,2026-01-27 18:06:41
102,15,2.950503,1.000000,7.71e-06,2026-01-27 18:06:41
102,16,1.657387,1.000000,7.71e-06,2026-01-27 18:06:41
102,17,0.673031,1.000000,7.71e-06,2026-01-27 18:06:41
102,18,0.471145,1.000000,7.71e-06,2026-01-27 18:06:41
102,19,1.696301,1.000000,7.71e-06,2026-01-27 18:06:41
102,20,1.002245,1.000000,7.71e-06,2026-01-27 18:06:41
102,21,0.841068,1.000000,7.71e-06,2026-01-27 18:06:41
102,22,1.726643,1.000000,7.71e-06,2026-01-27 18:06:41
102,23,0.608713,1.000000,7.71e-06,2026-01-27 18:06:41
102,24,0.909883,1.000000,7.71e-06,2026-01-27 18:06:41
102,25,0.303889,1.000000,7.71e-06,2026-01-27 18:06:41
102,26,0.498033,1.000000,7.71e-06,2026-01-27 18:06:41
102,27,1.074161,1.000000,7.71e-06,2026-01-27 18:06:41
102,28,0.897736,1.000000,7.71e-06,2026-01-27 18:06:41
102,29,0.795619,1.000000,7.71e-06,2026-01-27 18:06:41
103,1,0.682706,1.000000,7.67e-06,2026-01-27 18:06:44
103,2,0.459469,1.000000,7.67e-06,2026-01-27 18:06:44
103,3,0.779513,1.000000,7.67e-06,2026-01-27 18:06:44
103,4,0.911682,1.000000,7.67e-06,2026-01-27 18:06:44
103,5,1.641318,1.000000,7.67e-06,2026-01-27 18:06:44
103,6,1.340163,1.000000,7.67e-06,2026-01-27 18:06:44
103,7,0.766001,1.000000,7.67e-06,2026-01-27 18:06:44
103,8,0.827414,1.000000,7.67e-06,2026-01-27 18:06:44
103,9,2.164176,1.000000,7.67e-06,2026-01-27 18:06:44
103,10,0.834352,1.000000,7.67e-06,2026-01-27 18:06:44
103,11,2.493047,1.000000,7.67e-06,2026-01-27 18:06:44
103,12,1.286831,1.000000,7.67e-06,2026-01-27 18:06:44
103,13,0.917814,1.000000,7.67e-06,2026-01-27 18:06:44
103,14,2.203453,1.000000,7.67e-06,2026-01-27 18:06:44
103,15,0.742893,1.000000,7.67e-06,2026-01-27 18:06:44
103,16,0.678288,1.000000,7.67e-06,2026-01-27 18:06:44
103,17,1.368401,1.000000,7.67e-06,2026-01-27 18:06:44
103,18,0.832504,1.000000,7.67e-06,2026-01-27 18:06:44
103,19,0.679672,1.000000,7.67e-06,2026-01-27 18:06:44
103,20,0.462150,1.000000,7.67e-06,2026-01-27 18:06:44
103,21,0.322988,1.000000,7.67e-06,2026-01-27 18:06:44
103,22,1.689930,1.000000,7.67e-06,2026-01-27 18:06:44
103,23,1.254620,1.000000,7.67e-06,2026-01-27 18:06:44
103,24,0.900304,1.000000,7.67e-06,2026-01-27 18:06:44
103,25,1.015996,1.000000,7.67e-06,2026-01-27 18:06:44
103,26,1.512630,1.000000,7.67e-06,2026-01-27 18:06:44
103,27,1.358183,1.000000,7.67e-06,2026-01-27 18:06:44
103,28,1.854341,1.000000,7.67e-06,2026-01-27 18:06:44
103,29,0.545059,1.000000,7.67e-06,2026-01-27 18:06:44
104,1,2.031851,1.000000,7.63e-06,2026-01-27 18:06:47
104,2,1.231083,1.000000,7.63e-06,2026-01-27 18:06:47
104,3,1.242109,1.000000,7.63e-06,2026-01-27 18:06:47
104,4,0.545575,1.000000,7.63e-06,2026-01-27 18:06:47
104,5,0.268308,1.000000,7.63e-06,2026-01-27 18:06:47
104,6,0.350283,1.000000,7.63e-06,2026-01-27 18:06:47
104,7,0.634488,1.000000,7.63e-06,2026-01-27 18:06:47
104,8,0.588575,1.000000,7.63e-06,2026-01-27 18:06:47
104,9,0.986765,1.000000,7.63e-06,2026-01-27 18:06:47
104,10,0.797259,1.000000,7.63e-06,2026-01-27 18:06:47
104,11,1.969507,1.000000,7.63e-06,2026-01-27 18:06:47
104,12,1.210223,1.000000,7.63e-06,2026-01-27 18:06:47
104,13,2.128660,1.000000,7.63e-06,2026-01-27 18:06:47
104,14,1.115952,1.000000,7.63e-06,2026-01-27 18:06:47
104,15,1.254984,1.000000,7.63e-06,2026-01-27 18:06:47
104,16,1.228659,1.000000,7.63e-06,2026-01-27 18:06:47
104,17,1.613597,1.000000,7.63e-06,2026-01-27 18:06:47
104,18,0.815661,1.000000,7.63e-06,2026-01-27 18:06:47
104,19,0.819494,1.000000,7.63e-06,2026-01-27 18:06:47
104,20,1.057105,1.000000,7.63e-06,2026-01-27 18:06:47
104,21,1.134504,1.000000,7.63e-06,2026-01-27 18:06:47
104,22,1.299839,1.000000,7.63e-06,2026-01-27 18:06:47
104,23,0.843897,1.000000,7.63e-06,2026-01-27 18:06:47
104,24,0.789304,1.000000,7.63e-06,2026-01-27 18:06:47
104,25,0.885652,1.000000,7.63e-06,2026-01-27 18:06:47
104,26,3.278753,1.000000,7.63e-06,2026-01-27 18:06:47
104,27,0.456129,1.000000,7.63e-06,2026-01-27 18:06:47
104,28,0.923762,1.000000,7.63e-06,2026-01-27 18:06:47
104,29,1.435475,1.000000,7.63e-06,2026-01-27 18:06:47
105,1,1.455731,1.000000,7.58e-06,2026-01-27 18:06:50
105,2,0.482430,1.000000,7.58e-06,2026-01-27 18:06:50
105,3,2.257356,1.000000,7.58e-06,2026-01-27 18:06:50
105,4,1.077556,1.000000,7.58e-06,2026-01-27 18:06:50
105,5,0.417038,1.000000,7.58e-06,2026-01-27 18:06:50
105,6,2.024050,1.000000,7.58e-06,2026-01-27 18:06:50
105,7,1.984435,1.000000,7.58e-06,2026-01-27 18:06:50
105,8,1.543584,1.000000,7.58e-06,2026-01-27 18:06:50
105,9,0.697394,1.000000,7.58e-06,2026-01-27 18:06:50
105,10,0.499354,1.000000,7.58e-06,2026-01-27 18:06:50
105,11,0.971697,1.000000,7.58e-06,2026-01-27 18:06:50
105,12,0.769485,1.000000,7.58e-06,2026-01-27 18:06:50
105,13,0.306093,1.000000,7.58e-06,2026-01-27 18:06:50
105,14,0.272243,1.000000,7.58e-06,2026-01-27 18:06:50
105,15,2.457666,1.000000,7.58e-06,2026-01-27 18:06:50
105,16,1.960235,1.000000,7.58e-06,2026-01-27 18:06:51
105,17,1.907044,1.000000,7.58e-06,2026-01-27 18:06:51
105,18,0.982158,1.000000,7.58e-06,2026-01-27 18:06:51
105,19,0.766072,1.000000,7.58e-06,2026-01-27 18:06:51
105,20,1.038458,1.000000,7.58e-06,2026-01-27 18:06:51
105,21,1.330334,1.000000,7.58e-06,2026-01-27 18:06:51
105,22,1.539801,1.000000,7.58e-06,2026-01-27 18:06:51
105,23,0.841232,1.000000,7.58e-06,2026-01-27 18:06:51
105,24,0.312321,1.000000,7.58e-06,2026-01-27 18:06:51
105,25,0.995302,1.000000,7.58e-06,2026-01-27 18:06:51
105,26,0.852246,1.000000,7.58e-06,2026-01-27 18:06:51
105,27,0.775011,1.000000,7.58e-06,2026-01-27 18:06:51
105,28,0.973521,1.000000,7.58e-06,2026-01-27 18:06:51
105,29,1.971468,1.000000,7.58e-06,2026-01-27 18:06:51
106,1,0.459235,1.000000,7.54e-06,2026-01-27 18:06:53
106,2,1.333159,1.000000,7.54e-06,2026-01-27 18:06:53
106,3,1.968625,1.000000,7.54e-06,2026-01-27 18:06:53
106,4,1.283589,1.000000,7.54e-06,2026-01-27 18:06:53
106,5,0.488734,1.000000,7.54e-06,2026-01-27 18:06:53
106,6,1.889144,1.000000,7.54e-06,2026-01-27 18:06:54
106,7,0.659045,1.000000,7.54e-06,2026-01-27 18:06:54
106,8,0.503898,1.000000,7.54e-06,2026-01-27 18:06:54
106,9,2.232068,1.000000,7.54e-06,2026-01-27 18:06:54
106,10,1.087926,1.000000,7.54e-06,2026-01-27 18:06:54
106,11,1.122741,1.000000,7.54e-06,2026-01-27 18:06:54
106,12,0.998008,1.000000,7.54e-06,2026-01-27 18:06:54
106,13,0.549245,1.000000,7.54e-06,2026-01-27 18:06:54
106,14,1.396942,1.000000,7.54e-06,2026-01-27 18:06:54
106,15,2.107860,1.000000,7.54e-06,2026-01-27 18:06:54
106,16,0.937561,1.000000,7.54e-06,2026-01-27 18:06:54
106,17,0.929852,1.000000,7.54e-06,2026-01-27 18:06:54
106,18,1.201403,1.000000,7.54e-06,2026-01-27 18:06:54
106,19,1.099428,1.000000,7.54e-06,2026-01-27 18:06:54
106,20,0.881077,1.000000,7.54e-06,2026-01-27 18:06:54
106,21,1.165905,1.000000,7.54e-06,2026-01-27 18:06:54
106,22,1.448803,1.000000,7.54e-06,2026-01-27 18:06:54
106,23,0.948965,1.000000,7.54e-06,2026-01-27 18:06:54
106,24,0.953142,1.000000,7.54e-06,2026-01-27 18:06:54
106,25,0.505988,1.000000,7.54e-06,2026-01-27 18:06:54
106,26,0.581716,1.000000,7.54e-06,2026-01-27 18:06:54
106,27,1.397504,1.000000,7.54e-06,2026-01-27 18:06:54
106,28,1.084273,1.000000,7.54e-06,2026-01-27 18:06:54
106,29,1.341167,1.000000,7.54e-06,2026-01-27 18:06:54
107,1,0.867853,1.000000,7.50e-06,2026-01-27 18:06:57
107,2,1.305177,1.000000,7.50e-06,2026-01-27 18:06:57
107,3,1.337096,1.000000,7.50e-06,2026-01-27 18:06:57
107,4,0.880744,1.000000,7.50e-06,2026-01-27 18:06:57
107,5,1.134878,1.000000,7.50e-06,2026-01-27 18:06:57
107,6,1.082053,1.000000,7.50e-06,2026-01-27 18:06:57
107,7,0.545142,1.000000,7.50e-06,2026-01-27 18:06:57
107,8,1.597136,1.000000,7.50e-06,2026-01-27 18:06:57
107,9,0.700457,1.000000,7.50e-06,2026-01-27 18:06:57
107,10,1.604894,1.000000,7.50e-06,2026-01-27 18:06:57
107,11,0.578225,1.000000,7.50e-06,2026-01-27 18:06:57
107,12,1.080744,1.000000,7.50e-06,2026-01-27 18:06:57
107,13,3.174887,1.000000,7.50e-06,2026-01-27 18:06:57
107,14,0.915018,1.000000,7.50e-06,2026-01-27 18:06:57
107,15,1.081340,1.000000,7.50e-06,2026-01-27 18:06:57
107,16,0.231859,1.000000,7.50e-06,2026-01-27 18:06:57
107,17,0.457285,1.000000,7.50e-06,2026-01-27 18:06:57
107,18,0.476750,1.000000,7.50e-06,2026-01-27 18:06:57
107,19,0.466054,1.000000,7.50e-06,2026-01-27 18:06:57
107,20,1.673440,1.000000,7.50e-06,2026-01-27 18:06:57
107,21,1.130176,1.000000,7.50e-06,2026-01-27 18:06:57
107,22,2.637413,1.000000,7.50e-06,2026-01-27 18:06:57
107,23,1.042573,1.000000,7.50e-06,2026-01-27 18:06:57
107,24,0.787284,1.000000,7.50e-06,2026-01-27 18:06:57
107,25,1.802311,1.000000,7.50e-06,2026-01-27 18:06:57
107,26,0.451175,1.000000,7.50e-06,2026-01-27 18:06:57
107,27,1.445413,1.000000,7.50e-06,2026-01-27 18:06:57
107,28,1.252436,1.000000,7.50e-06,2026-01-27 18:06:57
107,29,1.068892,1.000000,7.50e-06,2026-01-27 18:06:57
108,1,0.718553,1.000000,7.46e-06,2026-01-27 18:07:00
108,2,1.183334,1.000000,7.46e-06,2026-01-27 18:07:00
108,3,1.168838,1.000000,7.46e-06,2026-01-27 18:07:00
108,4,0.953281,1.000000,7.46e-06,2026-01-27 18:07:00
108,5,0.696637,1.000000,7.46e-06,2026-01-27 18:07:00
108,6,1.061317,1.000000,7.46e-06,2026-01-27 18:07:00
108,7,1.428292,1.000000,7.46e-06,2026-01-27 18:07:00
108,8,1.040616,1.000000,7.46e-06,2026-01-27 18:07:00
108,9,0.549081,1.000000,7.46e-06,2026-01-27 18:07:00
108,10,2.705218,1.000000,7.46e-06,2026-01-27 18:07:00
108,11,1.029572,1.000000,7.46e-06,2026-01-27 18:07:00
108,12,0.929138,1.000000,7.46e-06,2026-01-27 18:07:00
108,13,0.904743,1.000000,7.46e-06,2026-01-27 18:07:00
108,14,1.089114,1.000000,7.46e-06,2026-01-27 18:07:00
108,15,1.781768,1.000000,7.46e-06,2026-01-27 18:07:00
108,16,0.459373,1.000000,7.46e-06,2026-01-27 18:07:00
108,17,1.481966,1.000000,7.46e-06,2026-01-27 18:07:00
108,18,2.110537,1.000000,7.46e-06,2026-01-27 18:07:00
108,19,1.374424,1.000000,7.46e-06,2026-01-27 18:07:00
108,20,0.254463,1.000000,7.46e-06,2026-01-27 18:07:00
108,21,0.694901,1.000000,7.46e-06,2026-01-27 18:07:00
108,22,0.717451,1.000000,7.46e-06,2026-01-27 18:07:00
108,23,1.057667,1.000000,7.46e-06,2026-01-27 18:07:00
108,24,0.732383,1.000000,7.46e-06,2026-01-27 18:07:00
108,25,0.999737,1.000000,7.46e-06,2026-01-27 18:07:00
108,26,0.610378,1.000000,7.46e-06,2026-01-27 18:07:00
108,27,1.232448,1.000000,7.46e-06,2026-01-27 18:07:00
108,28,1.065777,1.000000,7.46e-06,2026-01-27 18:07:00
108,29,3.267344,1.000000,7.46e-06,2026-01-27 18:07:00
109,1,1.661130,1.000000,7.42e-06,2026-01-27 18:07:03
109,2,1.132788,1.000000,7.42e-06,2026-01-27 18:07:03
109,3,0.832874,1.000000,7.42e-06,2026-01-27 18:07:03
109,4,1.334565,1.000000,7.42e-06,2026-01-27 18:07:03
109,5,1.758009,1.000000,7.42e-06,2026-01-27 18:07:03
109,6,0.743186,1.000000,7.42e-06,2026-01-27 18:07:03
109,7,1.188011,1.000000,7.42e-06,2026-01-27 18:07:03
109,8,0.567344,1.000000,7.42e-06,2026-01-27 18:07:03
109,9,0.368606,1.000000,7.42e-06,2026-01-27 18:07:03
109,10,1.028837,1.000000,7.42e-06,2026-01-27 18:07:03
109,11,0.711880,1.000000,7.42e-06,2026-01-27 18:07:03
109,12,2.073454,1.000000,7.42e-06,2026-01-27 18:07:03
109,13,0.496548,1.000000,7.42e-06,2026-01-27 18:07:03
109,14,1.220046,1.000000,7.42e-06,2026-01-27 18:07:03
109,15,0.414985,1.000000,7.42e-06,2026-01-27 18:07:03
109,16,1.608025,1.000000,7.42e-06,2026-01-27 18:07:03
109,17,0.848598,1.000000,7.42e-06,2026-01-27 18:07:03
109,18,1.246285,1.000000,7.42e-06,2026-01-27 18:07:03
109,19,1.286788,1.000000,7.42e-06,2026-01-27 18:07:03
109,20,0.708234,1.000000,7.42e-06,2026-01-27 18:07:03
109,21,1.088610,1.000000,7.42e-06,2026-01-27 18:07:04
109,22,1.255208,1.000000,7.42e-06,2026-01-27 18:07:04
109,23,0.737843,1.000000,7.42e-06,2026-01-27 18:07:04
109,24,2.462461,1.000000,7.42e-06,2026-01-27 18:07:04
109,25,0.715497,1.000000,7.42e-06,2026-01-27 18:07:04
109,26,0.543186,1.000000,7.42e-06,2026-01-27 18:07:04
109,27,0.638940,1.000000,7.42e-06,2026-01-27 18:07:04
109,28,0.828435,1.000000,7.42e-06,2026-01-27 18:07:04
109,29,3.025264,1.000000,7.42e-06,2026-01-27 18:07:04
110,1,2.389394,1.000000,7.37e-06,2026-01-27 18:07:06
110,2,1.549887,1.000000,7.37e-06,2026-01-27 18:07:06
110,3,1.183019,1.000000,7.37e-06,2026-01-27 18:07:06
110,4,1.068117,1.000000,7.37e-06,2026-01-27 18:07:06
110,5,1.948515,1.000000,7.37e-06,2026-01-27 18:07:06
110,6,0.680549,1.000000,7.37e-06,2026-01-27 18:07:06
110,7,0.272025,1.000000,7.37e-06,2026-01-27 18:07:07
110,8,1.438173,1.000000,7.37e-06,2026-01-27 18:07:07
110,9,1.057509,1.000000,7.37e-06,2026-01-27 18:07:07
110,10,1.244060,1.000000,7.37e-06,2026-01-27 18:07:07
110,11,1.421265,1.000000,7.37e-06,2026-01-27 18:07:07
110,12,1.219995,1.000000,7.37e-06,2026-01-27 18:07:07
110,13,1.000910,1.000000,7.37e-06,2026-01-27 18:07:07
110,14,1.270805,1.000000,7.37e-06,2026-01-27 18:07:07
110,15,0.702460,1.000000,7.37e-06,2026-01-27 18:07:07
110,16,0.805979,1.000000,7.37e-06,2026-01-27 18:07:07
110,17,0.479690,1.000000,7.37e-06,2026-01-27 18:07:07
110,18,0.929811,1.000000,7.37e-06,2026-01-27 18:07:07
110,19,1.747865,1.000000,7.37e-06,2026-01-27 18:07:07
110,20,0.947385,1.000000,7.37e-06,2026-01-27 18:07:07
110,21,0.452220,1.000000,7.37e-06,2026-01-27 18:07:07
110,22,0.828544,1.000000,7.37e-06,2026-01-27 18:07:07
110,23,1.070540,1.000000,7.37e-06,2026-01-27 18:07:07
110,24,0.442769,1.000000,7.37e-06,2026-01-27 18:07:07
110,25,0.799973,1.000000,7.37e-06,2026-01-27 18:07:07
110,26,1.206198,1.000000,7.37e-06,2026-01-27 18:07:07
110,27,0.757110,1.000000,7.37e-06,2026-01-27 18:07:07
110,28,0.662624,1.000000,7.37e-06,2026-01-27 18:07:07
110,29,2.182317,1.000000,7.37e-06,2026-01-27 18:07:07
111,1,1.320289,1.000000,7.33e-06,2026-01-27 18:07:10
111,2,1.289322,1.000000,7.33e-06,2026-01-27 18:07:10
111,3,1.052086,1.000000,7.33e-06,2026-01-27 18:07:10
111,4,0.486366,1.000000,7.33e-06,2026-01-27 18:07:10
111,5,1.204406,1.000000,7.33e-06,2026-01-27 18:07:10
111,6,0.462484,1.000000,7.33e-06,2026-01-27 18:07:10
111,7,0.500210,1.000000,7.33e-06,2026-01-27 18:07:10
111,8,0.427144,1.000000,7.33e-06,2026-01-27 18:07:10
111,9,0.973871,1.000000,7.33e-06,2026-01-27 18:07:10
111,10,1.378686,1.000000,7.33e-06,2026-01-27 18:07:10
111,11,0.901985,1.000000,7.33e-06,2026-01-27 18:07:10
111,12,2.575789,1.000000,7.33e-06,2026-01-27 18:07:10
111,13,1.197679,1.000000,7.33e-06,2026-01-27 18:07:10
111,14,1.386854,1.000000,7.33e-06,2026-01-27 18:07:10
111,15,0.568973,1.000000,7.33e-06,2026-01-27 18:07:10
111,16,1.285342,1.000000,7.33e-06,2026-01-27 18:07:10
111,17,0.569174,1.000000,7.33e-06,2026-01-27 18:07:10
111,18,1.500632,1.000000,7.33e-06,2026-01-27 18:07:10
111,19,0.413597,1.000000,7.33e-06,2026-01-27 18:07:10
111,20,0.609051,1.000000,7.33e-06,2026-01-27 18:07:10
111,21,0.726323,1.000000,7.33e-06,2026-01-27 18:07:10
111,22,1.006412,1.000000,7.33e-06,2026-01-27 18:07:10
111,23,0.345623,1.000000,7.33e-06,2026-01-27 18:07:10
111,24,2.268177,1.000000,7.33e-06,2026-01-27 18:07:10
111,25,1.269774,1.000000,7.33e-06,2026-01-27 18:07:10
111,26,1.186751,1.000000,7.33e-06,2026-01-27 18:07:10
111,27,1.186053,1.000000,7.33e-06,2026-01-27 18:07:10
111,28,2.301734,1.000000,7.33e-06,2026-01-27 18:07:10
111,29,0.969610,1.000000,7.33e-06,2026-01-27 18:07:10
112,1,0.825624,1.000000,7.29e-06,2026-01-27 18:07:13
